Open,High,Low,Adj Close,Volume
8132.950195,8180.200195,8126.149902,8173.899902,120700.0
2967.399902,2968.0,2900.449951,2916.850098,0.0
4749.0,4779.799805,4730.149902,4749.950195,0.0
15977.0,16083.599609,15740.849609,15782.150391,369100.0
4314.200195,4352.25,4221.899902,4235.25,0.0
16632.900391,16636.099609,16463.300781,16483.849609,208200.0
6669.899902,6688.399902,6638.549805,6659.850098,101600.0
11601.150391,11639.549805,11538.599609,11552.5,359400.0
2611.949951,2655.699951,2611.949951,2645.199951,0.0
5778.799805,5790.049805,5530.850098,5561.049805,0.0
19980.75,20050.650391,19878.849609,19901.400391,378100.0
7589.5,7600.450195,7541.25,7555.950195,200400.0
4512.950195,4514.600098,4419.450195,4447.75,0.0
5322.100098,5330.549805,5301.399902,5308.350098,0.0
6271.0,6289.799805,6193.350098,6279.100098,0.0
5180.549805,5192.75,5070.950195,5093.5,0.0
5667.600098,5721.549805,5658.049805,5717.149902,0.0
4524.200195,4529.799805,4421.25,4430.700195,0.0
17289.0,17294.900391,17076.550781,17153.0,237100.0
4504.200195,4532.0,4333.600098,4347.549805,0.0
8005.100098,8128.899902,8005.100098,8119.299805,183100.0
11542.700195,11694.849609,11471.349609,11600.200195,882800.0
17898.650391,17968.449219,17852.050781,17956.5,263900.0
5479.549805,5589.399902,5479.549805,5576.950195,0.0
4231.950195,4237.25,3955.399902,4072.899902,0.0
5679.549805,5679.649902,5633.100098,5650.5,0.0
8646.75,8750.599609,8642.25,8744.349609,150200.0
2857.149902,2931.800049,2812.899902,2922.199951,0.0
6006.200195,6020.100098,5958.450195,5971.5,0.0
8556.049805,8685.099609,8555.900391,8677.900391,216600.0
6103.899902,6182.5,6103.799805,6176.100098,190700.0
11244.450195,11295.400391,11184.549805,11247.549805,499300.0
8502.599609,8526.599609,8479.200195,8521.049805,183600.0
10723.849609,10811.400391,10695.099609,10763.650391,571200.0
7910.600098,7959.299805,7879.450195,7942.700195,150300.0
5611.299805,5772.549805,5608.950195,5731.700195,0.0
17025.550781,17142.349609,16960.050781,17123.599609,256000.0
5109.799805,5113.700195,4993.350098,5040.0,0.0
15847.5,15880.849609,15742.599609,15767.549805,340200.0
5412.5,5421.149902,5355.850098,5366.399902,0.0
6105.100098,6147.299805,6103.549805,6134.5,0.0
11939.099609,12044.950195,11929.599609,12025.349609,446000.0
7875.350098,7919.649902,7855.950195,7891.100098,115200.0
8405.700195,8413.299805,8273.349609,8305.25,173600.0
18326.099609,18529.699219,18294.25,18484.099609,204000.0
13996.099609,14049.849609,13991.349609,14018.5,358100.0
18550.849609,18573.699219,18478.400391,18534.099609,270900.0
8377.099609,8378.900391,8320.049805,8339.349609,116800.0
6135.950195,6144.950195,6057.950195,6090.899902,0.0
10482.650391,10503.599609,10429.549805,10443.200195,167300.0
10274.599609,10279.849609,10111.299805,10128.400391,231100.0
7557.399902,7585.299805,7479.399902,7512.549805,239600.0
7708.200195,7773.850098,7704.799805,7767.850098,120100.0
6270.100098,6302.75,6259.450195,6278.899902,182300.0
11725.549805,11789.299805,11699.549805,11724.75,380300.0
17076.199219,17109.449219,16917.349609,16945.050781,228000.0
5223.899902,5250.149902,5134.850098,5148.5,0.0
17370.099609,17477.150391,17339.0,17463.800781,236400.0
15754.5,15836.900391,15707.5,15752.400391,242100.0
20601.949219,20702.650391,20507.75,20686.800781,381100.0
17210.349609,17381.599609,17204.650391,17359.75,263900.0
11491.150391,11508.25,11390.799805,11474.450195,756800.0
5452.549805,5526.850098,5416.649902,5505.899902,0.0
10493.049805,10598.200195,10485.549805,10551.700195,597400.0
8445.700195,8446.950195,8337.950195,8349.450195,190000.0
12123.75,12189.0,12094.099609,12180.349609,867700.0
21647.25,21851.5,21550.449219,21571.949219,456000.0
17970.900391,18012.25,17847.599609,17888.949219,296400.0
11464.299805,11553.549805,11366.900391,11470.25,783800.0
5923.799805,5965.149902,5865.450195,5898.799805,0.0
10331.849609,10482.349609,10318.25,10460.099609,0.0
10039.950195,10040.75,9508.0,9590.150391,1343500.0
3604.399902,3604.399902,3329.449951,3513.649902,0.0
17524.400391,17543.25,17379.599609,17516.849609,237200.0
8160.75,8242.400391,8152.5,8219.599609,137100.0
5283.700195,5300.600098,5257.75,5275.149902,0.0
8516.799805,8617.0,8516.25,8588.25,197200.0
8180.25,8265.599609,8162.850098,8170.049805,182200.0
7542.600098,7583.700195,7515.049805,7538.75,166900.0
7306.5,7381.0,7293.899902,7367.100098,259600.0
5015.799805,5093.25,5015.100098,5088.100098,0.0
5129.75,5206.600098,5129.75,5199.799805,0.0
5112.25,5212.350098,5055.149902,5200.700195,0.0
17810.550781,17857.550781,17763.800781,17790.349609,419900.0
8172.600098,8189.350098,8052.600098,8067.600098,197300.0
8404.349609,8423.650391,8340.950195,8349.349609,202600.0
19674.699219,19875.25,19627.0,19765.199219,282700.0
13393.849609,13435.450195,13311.049805,13392.950195,543200.0
4953.350098,4997.299805,4953.350098,4985.850098,0.0
13970.0,14024.849609,13936.450195,13981.75,452400.0
21737.650391,21770.300781,21676.900391,21731.400391,270900.0
6192.299805,6220.100098,6181.799805,6202.799805,161900.0
5776.899902,5808.5,5676.850098,5727.850098,216800.0
5027.100098,5036.799805,4919.450195,4934.75,0.0
9168.849609,9240.849609,9043.950195,9196.549805,805500.0
5479.149902,5521.399902,5405.899902,5429.299805,0.0
7888.75,7888.75,7835.5,7861.049805,93500.0
6515.200195,6522.899902,6485.700195,6493.200195,189900.0
5255.649902,5312.0,5220.0,5278.200195,0.0
2789.300049,2789.300049,2709.300049,2736.449951,0.0
22163.599609,22516.0,22163.599609,22326.900391,410500.0
2802.75,2816.800049,2754.850098,2780.050049,0.0
5873.600098,5905.799805,5823.149902,5896.799805,0.0
22212.349609,22326.5,21961.699219,21995.849609,456900.0
21487.25,21741.349609,21448.849609,21725.699219,410600.0
8063.299805,8575.450195,7832.549805,8263.450195,925700.0
6220.850098,6224.700195,6170.25,6191.450195,118300.0
19890.0,20008.150391,19865.349609,19996.349609,248800.0
4314.350098,4342.0,4285.549805,4332.950195,0.0
16474.949219,16514.300781,16293.349609,16356.25,243500.0
19385.699219,19512.199219,19373.0,19497.300781,268300.0
5435.200195,5447.450195,5421.850098,5435.350098,0.0
15321.150391,15336.299805,14953.599609,15030.950195,493200.0
10851.849609,10894.049805,10756.049805,10802.700195,554100.0
5320.600098,5342.450195,5291.299805,5332.399902,0.0
16136.150391,16248.549805,16115.5,16216.0,255900.0
19463.75,19537.650391,19296.449219,19381.650391,315700.0
5408.75,5413.299805,5348.200195,5364.75,0.0
4548.049805,4572.649902,4497.25,4529.049805,0.0
8156.899902,8229.5,8154.75,8218.950195,181700.0
4733.600098,4824.700195,4728.5,4800.600098,0.0
11860.849609,11911.150391,11821.049805,11841.549805,480200.0
5887.25,5924.350098,5832.700195,5913.149902,265000.0
8386.150391,8533.150391,8386.150391,8522.150391,101500.0
11919.450195,11958.849609,11881.75,11940.099609,613900.0
2682.75,2772.399902,2617.899902,2635.0,0.0
8527.599609,8550.450195,8454.150391,8491.0,167200.0
7428.75,7504.0,7269.049805,7359.049805,273200.0
4270.350098,4319.0,4199.200195,4210.899902,0.0
5894.350098,5927.649902,5886.450195,5922.5,142800.0
5490.049805,5491.25,5408.450195,5463.149902,0.0
10054.25,10123.849609,9944.25,10029.099609,775100.0
10786.25,10818.450195,10733.25,10802.150391,277700.0
10999.450195,11037.900391,10953.0,11022.200195,554300.0
7491.299805,7534.899902,7459.149902,7526.649902,122100.0
11675.599609,11677.150391,11582.400391,11596.900391,498300.0
7886.5,7972.350098,7886.5,7960.549805,123800.0
9638.549805,9676.25,9608.150391,9668.25,159000.0
5946.100098,5971.200195,5930.350098,5942.350098,125400.0
18288.800781,18318.75,18068.599609,18127.349609,195700.0
5277.399902,5310.549805,5187.149902,5200.600098,0.0
5945.799805,5989.399902,5871.399902,5889.75,188300.0
10859.75,10931.700195,10756.450195,10780.549805,463400.0
7741.0,7749.399902,7587.700195,7615.100098,242400.0
11561.450195,11599.0,11519.5,11582.900391,317300.0
6159.25,6185.399902,6040.399902,6058.100098,0.0
9825.849609,9903.950195,9773.849609,9897.299805,219500.0
17009.050781,17054.300781,16888.699219,16953.949219,275700.0
5639.899902,5686.149902,5616.850098,5667.649902,182400.0
5274.200195,5287.799805,5218.649902,5225.649902,0.0
11704.349609,11710.299805,11549.099609,11604.5,260900.0
22248.849609,22249.400391,21997.949219,22055.050781,364500.0
10877.099609,10890.950195,10833.349609,10869.5,322100.0
9971.75,10028.650391,9968.799805,10006.049805,173000.0
18774.449219,18794.099609,18669.050781,18688.099609,263000.0
10761.5,10762.349609,10687.849609,10700.450195,211000.0
5042.549805,5149.899902,5035.25,5140.200195,0.0
10736.400391,10779.450195,10709.049805,10767.650391,209400.0
9433.549805,9449.25,9423.099609,9445.400391,140800.0
8538.650391,8546.349609,8432.25,8438.25,163800.0
13713.549805,13773.25,13673.549805,13740.700195,416000.0
11908.299805,11946.799805,11823.200195,11840.450195,659000.0
5086.549805,5099.0,5033.950195,5091.899902,0.0
6105.950195,6187.75,6105.950195,6135.850098,0.0
6510.5,6591.5,6510.5,6583.5,158400.0
4513.100098,4582.350098,4474.5,4571.450195,0.0
6127.049805,6147.600098,6074.450195,6094.5,133800.0
8973.049805,9128.349609,8904.549805,9111.900391,742100.0
6303.200195,6307.649902,6269.25,6275.700195,0.0
17546.449219,17683.150391,17540.349609,17665.800781,230300.0
11326.200195,11352.299805,11276.599609,11341.700195,383000.0
8438.150391,8441.950195,8364.150391,8370.25,121300.0
8416.099609,8469.349609,8352.700195,8377.75,407800.0
5866.799805,5894.950195,5859.0,5889.25,0.0
3234.699951,3235.75,3051.800049,3065.149902,0.0
11539.400391,11587.200195,11498.5,11516.099609,0.0
5708.899902,5922.5,5708.899902,5905.899902,0.0
10842.650391,10877.900391,10823.099609,10863.5,308500.0
7375.350098,7424.950195,7342.149902,7415.850098,234700.0
20950.75,20961.949219,20852.150391,20937.699219,359200.0
8769.75,8778.0,8677.349609,8712.049805,163800.0
11397.150391,11449.849609,11366.25,11385.049805,290600.0
18080.599609,18095.449219,17921.550781,17957.400391,283500.0
22505.300781,22525.650391,22430.0,22493.550781,379900.0
8831.400391,8870.099609,8793.400391,8809.349609,136400.0
5941.049805,6027.049805,5919.799805,5954.700195,0.0
15819.599609,15893.549805,15779.700195,15879.650391,329300.0
5648.049805,5652.899902,5601.700195,5616.100098,0.0
4688.399902,4743.75,4651.399902,4732.350098,0.0
19744.849609,19798.650391,19657.5,19674.25,246400.0
5911.25,5923.700195,5755.799805,5780.899902,0.0
19497.449219,19507.699219,19361.75,19384.300781,327900.0
7908.149902,7920.600098,7842.75,7914.700195,184600.0
6113.399902,6121.100098,6041.350098,6066.049805,0.0
19809.599609,19832.849609,19768.849609,19794.699219,145900.0
5380.950195,5380.950195,5071.0,5274.100098,0.0
4591.899902,4591.899902,4463.950195,4481.399902,0.0
9815.75,9828.450195,9752.599609,9765.549805,183600.0
14716.450195,14879.799805,14649.849609,14819.049805,0.0
6087.549805,6094.399902,5991.100098,6001.100098,153700.0
7915.049805,8044.649902,7903.700195,8032.850098,118800.0
5361.899902,5375.450195,5349.100098,5363.450195,0.0
4877.149902,4932.0,4846.200195,4859.799805,0.0
8950.700195,8957.049805,8891.950195,8924.299805,177800.0
13264.849609,13366.650391,13241.950195,13355.75,591700.0
10790.400391,10858.75,10746.349609,10844.650391,508800.0
4869.549805,4880.549805,4834.649902,4858.600098,0.0
18257.0,18272.25,18163.800781,18257.800781,303700.0
16545.25,16628.550781,16495.400391,16614.599609,297400.0
5108.850098,5131.299805,5051.549805,5066.700195,0.0
12023.450195,12025.450195,11661.299805,11680.349609,608900.0
18163.199219,18251.949219,18149.800781,18232.550781,208700.0
17220.099609,17285.949219,17176.650391,17213.599609,161700.0
14747.349609,14855.450195,14601.700195,14631.099609,613900.0
5601.649902,5610.649902,5542.850098,5594.0,146800.0
5077.950195,5078.600098,4932.149902,4944.149902,0.0
7695.549805,7728.200195,7643.799805,7714.899902,208900.0
19232.949219,19233.699219,19056.449219,19079.599609,206000.0
15064.400391,15273.150391,14995.799805,15245.599609,544200.0
4863.399902,4931.899902,4830.149902,4921.399902,0.0
18723.300781,18864.699219,18710.5,18826.0,272800.0
5093.899902,5094.549805,4966.25,5059.899902,0.0
4450.399902,4545.399902,4450.399902,4529.899902,0.0
10708.75,10757.799805,10699.849609,10728.849609,424500.0
6086.350098,6127.649902,6055.399902,6111.25,139700.0
5984.700195,6051.100098,5974.549805,6038.049805,171700.0
7828.75,7869.899902,7815.75,7842.700195,135900.0
5408.399902,5413.25,5349.200195,5367.600098,0.0
5893.25,6015.5,5877.100098,6007.450195,192000.0
8135.549805,8135.75,8082.100098,8094.100098,107100.0
8313.049805,8356.75,8308.650391,8328.349609,165500.0
7270.200195,7563.5,7130.649902,7203.0,393200.0
6104.549805,6130.950195,5932.850098,6012.100098,318600.0
3376.850098,3414.699951,3309.350098,3365.300049,0.0
5709.0,5744.5,5693.950195,5738.75,0.0
17177.449219,17207.25,17107.849609,17151.900391,0.0
5520.700195,5544.5,5494.899902,5528.549805,127300.0
5834.100098,5904.350098,5822.200195,5898.850098,144800.0
19076.849609,19201.699219,19024.599609,19189.050781,247900.0
13130.0,13145.849609,12833.650391,12858.400391,679000.0
15058.599609,15133.400391,15008.849609,15030.150391,569100.0
3895.300049,4107.149902,3848.25,4093.350098,0.0
4894.649902,4966.299805,4894.649902,4958.399902,0.0
5754.149902,5755.0,5645.649902,5655.899902,198400.0
6101.25,6151.299805,6094.600098,6105.799805,0.0
9663.950195,9678.549805,9630.549805,9663.900391,160700.0
4136.25,4163.0,4021.699951,4040.550049,0.0
3050.25,3152.300049,2985.0,3142.100098,0.0
10013.700195,10034.0,10002.299805,10016.950195,148600.0
4501.5,4524.0,4436.600098,4469.100098,0.0
19840.550781,19848.75,19709.949219,19742.349609,275100.0
6654.149902,6871.350098,6652.149902,6858.799805,166400.0
3631.899902,3631.899902,3537.600098,3593.449951,0.0
8953.700195,8975.700195,8903.950195,8934.549805,152700.0
5568.100098,5577.299805,5534.700195,5553.25,137500.0
4125.75,4207.950195,4115.850098,4161.25,0.0
5372.75,5422.200195,5356.350098,5412.350098,0.0
17867.550781,18041.949219,17839.099609,17945.949219,375800.0
17761.550781,17807.449219,17716.849609,17769.25,297400.0
8548.450195,8556.25,8441.299805,8462.349609,154400.0
4752.5,4818.850098,4628.200195,4651.600098,0.0
5139.200195,5169.25,5098.25,5153.25,0.0
5052.950195,5113.100098,5052.100098,5103.549805,0.0
4340.75,4488.049805,4340.75,4448.950195,0.0
11464.950195,11481.049805,11411.099609,11464.0,533500.0
10784.5,10815.75,10752.099609,10805.450195,340100.0
9264.400391,9273.900391,9215.400391,9265.150391,184800.0
12659.700195,12735.950195,12607.700195,12719.950195,513900.0
,,,,
4945.450195,5068.049805,4945.450195,5054.25,0.0
5529.899902,5568.200195,5521.950195,5550.350098,0.0
4863.0,4929.899902,4824.950195,4867.25,0.0
19784.0,19795.599609,19704.599609,19733.550781,298000.0
8889.150391,9093.799805,8875.349609,9066.549805,622300.0
5343.399902,5477.850098,5343.399902,5471.25,0.0
17809.099609,18114.650391,17791.400391,18053.400391,345500.0
5333.549805,5334.149902,5235.799805,5256.149902,0.0
17890.550781,17945.599609,17688.5,17764.800781,278400.0
2938.800049,2996.5,2923.300049,2984.350098,0.0
2807.350098,2816.100098,2773.649902,2807.050049,0.0
11149.950195,11225.400391,11090.299805,11194.150391,678900.0
15874.900391,15892.900391,15834.650391,15885.150391,244800.0
18287.5,18297.199219,18104.849609,18129.949219,272100.0
8856.849609,8869.0,8736.099609,8754.950195,139600.0
8442.799805,8445.349609,8226.049805,8236.450195,146800.0
8157.299805,8163.049805,7958.25,7965.350098,166200.0
5050.799805,5113.600098,5048.100098,5103.850098,0.0
9704.25,9709.299805,9630.200195,9637.150391,145900.0
10508.700195,10558.849609,10474.950195,10488.450195,381300.0
5101.75,5159.799805,5094.0,5146.049805,0.0
4293.850098,4337.950195,4221.149902,4241.850098,0.0
4706.25,4731.450195,4642.600098,4680.5,0.0
10789.450195,10789.450195,10701.200195,10710.450195,224500.0
21727.75,21834.349609,21680.849609,21741.900391,154000.0
4958.450195,5026.100098,4932.049805,5011.75,0.0
4983.649902,4997.850098,4943.950195,4952.600098,0.0
8732.950195,8746.950195,8699.400391,8715.599609,184500.0
15703.950195,15728.450195,15578.549805,15632.099609,274300.0
8273.349609,8273.349609,8184.600098,8203.599609,174900.0
4223.299805,4267.450195,4143.25,4247.0,0.0
4659.950195,4690.450195,4608.899902,4624.299805,0.0
6161.0,6170.450195,6109.799805,6120.25,146700.0
5682.399902,5721.0,5661.5,5685.399902,197200.0
10738.650391,10759.900391,10628.400391,10640.950195,345400.0
5456.149902,5502.700195,5411.549805,5445.450195,0.0
5298.850098,5317.0,5265.950195,5287.950195,0.0
8483.700195,8603.400391,8464.75,8586.25,125500.0
15757.450195,15892.099609,15710.150391,15850.200195,251900.0
7783.049805,7852.899902,7737.549805,7844.350098,175900.0
5811.600098,5892.25,5768.350098,5862.700195,0.0
5901.549805,5910.549805,5811.100098,5873.850098,200200.0
10652.049805,10655.5,10592.700195,10632.200195,176400.0
15067.200195,15137.25,15043.700195,15108.099609,583900.0
10094.349609,10095.049805,9952.799805,9964.400391,226600.0
9913.299805,9913.299805,9845.450195,9886.349609,159600.0
11297.799805,11368.0,11294.549805,11360.799805,218300.0
10143.599609,10158.349609,10096.900391,10113.700195,344400.0
5391.049805,5438.649902,5390.799805,5429.5,0.0
4915.100098,4922.049805,4873.700195,4887.75,0.0
8338.400391,8355.650391,8280.599609,8324.799805,155500.0
18606.650391,18662.449219,18575.5,18633.849609,234400.0
19576.849609,19620.449219,19524.800781,19597.300781,216600.0
9884.349609,9938.299805,9850.650391,9914.900391,156200.0
5531.149902,5549.799805,5519.399902,5543.5,0.0
13547.200195,13589.650391,13447.049805,13567.849609,497600.0
4518.450195,4549.049805,4482.850098,4494.649902,0.0
2705.449951,2765.550049,2661.649902,2678.550049,0.0
11839.900391,11884.650391,11830.799805,11865.599609,278400.0
7505.399902,7505.899902,7444.100098,7485.350098,281700.0
4486.5,4562.5,4399.850098,4437.649902,0.0
17387.150391,17646.650391,17383.300781,17625.699219,200500.0
17609.650391,17722.75,17532.449219,17629.800781,284100.0
5163.549805,5166.149902,5076.700195,5087.299805,0.0
6004.25,6028.049805,5962.049805,6022.399902,166600.0
8635.549805,8662.599609,8617.75,8632.75,304700.0
11248.900391,11267.099609,11144.5,11247.099609,634000.0
,,,,
2896.949951,2969.75,2896.850098,2948.350098,0.0
10838.299805,10860.349609,10807.150391,10852.900391,183600.0
13571.450195,13597.5,13472.450195,13558.150391,558400.0
10738.450195,10764.75,10681.5,10696.200195,220600.0
9226.799805,9346.900391,9116.5,9270.900391,722200.0
5380.799805,5428.049805,5377.950195,5416.049805,0.0
8618.799805,8619.950195,8422.75,8448.099609,148900.0
6201.299805,6208.600098,6161.399902,6168.399902,169700.0
10817.900391,10834.200195,10764.450195,10779.799805,456100.0
16876.650391,16987.900391,16837.849609,16975.349609,260000.0
14474.049805,14498.200195,14383.099609,14484.75,672900.0
2802.449951,2802.449951,2664.300049,2683.149902,0.0
4741.399902,4916.75,4741.399902,4754.200195,0.0
18115.599609,18145.449219,18016.199219,18027.650391,237200.0
6037.950195,6039.950195,5740.600098,5777.0,0.0
3112.800049,3147.199951,2888.199951,2920.399902,0.0
4317.950195,4398.799805,4317.950195,4335.350098,0.0
18432.349609,18432.349609,18264.349609,18286.5,219500.0
5220.700195,5246.350098,5212.649902,5240.5,0.0
9223.700195,9250.5,9188.099609,9198.299805,190000.0
8582.700195,8585.25,8503.450195,8510.099609,150000.0
6030.899902,6051.200195,5883.600098,5904.600098,0.0
9225.599609,9225.650391,9174.849609,9181.450195,135800.0
17575.150391,17599.400391,16997.849609,17149.099609,323800.0
4873.799805,4873.799805,4764.799805,4778.350098,0.0
17073.349609,17110.699219,16958.449219,17038.400391,265100.0
4623.149902,4623.149902,4555.899902,4613.100098,0.0
5936.450195,5978.5,5927.600098,5938.799805,157600.0
11290.400391,11361.400391,11239.349609,11252.150391,553700.0
18619.150391,18641.199219,18581.25,18598.650391,265300.0
9158.900391,9191.700195,9152.099609,9173.75,190900.0
11307.5,11310.950195,11152.400391,11189.200195,482900.0
5112.399902,5146.450195,5084.649902,5134.649902,0.0
8084.450195,8159.899902,8064.799805,8146.299805,105500.0
8338.849609,8348.299805,8272.400391,8292.900391,133900.0
5267.200195,5372.350098,5256.0,5364.950195,0.0
8623.900391,8624.099609,8559.0,8603.450195,90600.0
17338.75,17355.400391,16985.699219,17026.449219,356300.0
8547.450195,8591.849609,8545.849609,8567.950195,132800.0
10702.450195,10803.0,10666.75,10788.549805,252700.0
5496.100098,5523.850098,5421.049805,5438.950195,0.0
5032.950195,5067.25,5001.799805,5042.049805,0.0
8697.5,8698.75,8636.700195,8659.099609,172100.0
4718.700195,4731.5,4564.5,4585.600098,0.0
2828.699951,2868.199951,2819.899902,2846.199951,0.0
10741.950195,10812.049805,10724.450195,10806.5,203100.0
4694.350098,4718.149902,4559.200195,4585.5,0.0
10291.799805,10355.650391,10271.849609,10343.799805,429700.0
9755.75,9818.299805,9752.099609,9794.150391,195600.0
21747.599609,21763.949219,21492.900391,21513.0,231500.0
8153.149902,8178.700195,8130.850098,8143.149902,115300.0
4485.149902,4497.5,4418.950195,4468.700195,0.0
11135.0,11239.799805,11103.150391,11215.450195,621600.0
16984.300781,17091.0,16918.550781,16985.699219,218400.0
8605.099609,8623.0,8545.150391,8555.900391,152000.0
5259.899902,5279.850098,5242.450195,5252.200195,0.0
5555.549805,5592.899902,5514.549805,5541.25,0.0
11231.349609,11320.400391,11227.0,11301.200195,391300.0
5760.299805,5838.450195,5760.299805,5795.549805,0.0
8003.299805,8019.299805,7877.350098,7911.850098,231900.0
9179.099609,9183.650391,9088.75,9119.400391,155200.0
8126.0,8132.5,8094.850098,8104.350098,107400.0
14782.25,14854.5,14651.849609,14707.799805,744100.0
18570.849609,18625.0,18536.949219,18609.349609,202800.0
9166.950195,9167.599609,9116.299805,9126.849609,332100.0
5251.100098,5300.5,5200.950195,5210.399902,0.0
5885.5,5898.799805,5852.299805,5857.549805,145700.0
9657.150391,9673.5,9637.450195,9653.5,162200.0
10354.349609,10397.549805,10340.650391,10382.700195,313600.0
8333.650391,8336.299805,8252.049805,8260.549805,133900.0
18600.650391,18654.900391,18577.900391,18642.75,217800.0
6005.899902,6006.450195,5964.600098,5980.0,0.0
7630.399902,7630.75,7535.850098,7546.450195,234400.0
16415.550781,16484.199219,16340.900391,16411.25,300500.0
14865.299805,14959.099609,14760.799805,14919.099609,621700.0
5617.799805,5725.0,5612.100098,5634.600098,0.0
9232.349609,9343.599609,9170.150391,9313.900391,666700.0
15710.5,15852.349609,15661.799805,15835.349609,304300.0
8280.299805,8294.049805,8229.200195,8261.650391,155100.0
4637.549805,4693.200195,4566.149902,4583.399902,0.0
7841.899902,7906.950195,7817.799805,7856.549805,151900.0
7938.600098,7944.75,7889.850098,7896.25,106800.0
5518.049805,5521.450195,5457.450195,5485.799805,0.0
11911.5,12002.900391,11850.25,11966.049805,603400.0
11006.950195,11078.299805,10999.650391,11023.200195,248300.0
5920.049805,5924.149902,5879.100098,5897.850098,122000.0
7838.399902,7894.5,7804.100098,7868.5,202500.0
10550.150391,10604.900391,10525.299805,10584.75,265200.0
10457.299805,10501.099609,10448.25,10493.0,138800.0
8002.399902,8037.799805,7995.049805,8027.600098,124100.0
5895.0,5956.549805,5869.5,5921.399902,114200.0
4457.75,4477.549805,4353.450195,4394.100098,0.0
6413.950195,6537.799805,6413.549805,6526.649902,284900.0
13980.900391,13997.0,13864.950195,13981.950195,380700.0
10011.200195,10104.450195,9977.099609,10096.400391,200900.0
8378.900391,8415.049805,8370.5,8383.299805,125200.0
10350.799805,10368.700195,10309.549805,10342.299805,157600.0
7612.700195,7655.649902,7612.700195,7640.450195,141600.0
11392.849609,11398.150391,11301.25,11346.200195,516000.0
7992.049805,8008.25,7930.649902,7950.899902,156900.0
5345.25,5377.600098,5331.049805,5338.0,0.0
5246.049805,5272.600098,5196.799805,5225.799805,0.0
7254.850098,7272.5,7118.450195,7229.950195,312200.0
5426.149902,5448.600098,5393.850098,5415.350098,0.0
4944.649902,5220.25,4944.649902,5202.0,0.0
15279.900391,15314.299805,15170.75,15208.900391,504800.0
18127.050781,18132.650391,17958.800781,17999.199219,267400.0
8499.849609,8537.650391,8476.150391,8484.950195,170500.0
9088.450195,9127.549805,8407.049805,8468.799805,1516600.0
5044.850098,5064.149902,5004.299805,5048.600098,0.0
11139.400391,11145.900391,10901.599609,10925.849609,624600.0
9626.400391,9673.299805,9614.900391,9657.549805,141700.0
9927.0,9945.950195,9881.849609,9888.700195,147800.0
,,,,
17965.550781,18004.349609,17818.400391,17844.599609,174600.0
8026.5,8057.149902,8005.149902,8022.399902,136000.0
,,,,
18113.800781,18116.349609,18042.400391,18089.849609,226200.0
6341.350098,6346.5,6299.850098,6318.899902,153400.0
15796.450195,15835.549805,15749.799805,15799.349609,363000.0
15915.349609,15915.650391,15792.150391,15814.700195,255100.0
5130.799805,5136.950195,5067.649902,5077.850098,0.0
2885.399902,3062.050049,2885.399902,3043.850098,0.0
5212.600098,5239.200195,5169.549805,5233.950195,0.0
9339.650391,9414.75,9336.0,9407.299805,152700.0
11011.0,11015.299805,10790.200195,10805.549805,706100.0
5448.149902,5452.600098,5411.25,5428.100098,0.0
5004.399902,5014.399902,4924.75,4952.649902,0.0
19450.550781,19461.550781,19326.25,19365.25,268700.0
