Open,High,Low,Adj Close,Volume
9142.599609,9183.150391,9136.349609,9173.75,323400.0
5837.950195,5873.799805,5835.799805,5850.299805,157000.0
5633.350098,5737.149902,5632.950195,5728.950195,0.0
5917.299805,5939.399902,5910.799805,5929.600098,0.0
10949.799805,10949.799805,10864.150391,10922.75,300800.0
10808.450195,10809.599609,10725.900391,10741.099609,223600.0
10899.200195,11058.049805,10842.950195,11032.450195,482500.0
8196.75,8196.75,8105.850098,8129.350098,171700.0
8439.299805,8444.5,8330.5,8340.700195,146300.0
5186.25,5249.299805,5024.75,5085.100098,0.0
4869.25,4908.799805,4713.0,4739.600098,0.0
5316.149902,5333.299805,5288.149902,5323.149902,0.0
4967.899902,5016.25,4956.450195,4974.799805,0.0
15079.849609,15176.5,15065.349609,15097.349609,803900.0
10135.049805,10166.599609,10079.299805,10124.900391,0.0
8564.099609,8565.150391,8448.25,8516.900391,187400.0
9617.900391,9621.400391,9560.799805,9578.049805,171100.0
15073.25,15188.5,15065.400391,15173.299805,500100.0
21433.099609,21763.25,21429.599609,21737.599609,376700.0
17408.449219,17490.599609,17257.699219,17322.199219,244500.0
19422.800781,19523.599609,19303.599609,19331.800781,237100.0
15655.549805,15705.099609,15611.0,15690.349609,410200.0
4875.299805,4882.25,4837.049805,4858.25,0.0
5376.649902,5401.350098,5374.399902,5393.899902,0.0
7201.25,7204.649902,7037.700195,7048.25,253800.0
8348.150391,8350.599609,8297.650391,8324.150391,141100.0
10311.950195,10337.950195,10223.599609,10312.400391,574500.0
7177.399902,7215.100098,7127.850098,7191.75,246700.0
7274.850098,7287.149902,7206.700195,7252.899902,203100.0
11675.849609,11727.650391,11640.099609,11680.5,346500.0
5249.149902,5278.350098,5233.200195,5274.0,0.0
5485.600098,5520.149902,5484.200195,5500.5,0.0
,,,,
9348.150391,9439.900391,9219.950195,9239.200195,704600.0
6080.149902,6101.299805,6040.5,6048.5,129000.0
19622.400391,19623.199219,19479.650391,19528.75,221700.0
14729.150391,15008.799805,14504.5,14982.0,403800.0
11363.299805,11464.049805,11327.400391,11449.25,679400.0
5689.700195,5710.799805,5554.850098,5565.25,0.0
2973.300049,3161.25,2973.300049,3148.25,0.0
2714.699951,2744.850098,2681.399902,2713.800049,0.0
4952.350098,5017.899902,4942.649902,4998.950195,0.0
8823.150391,8837.299805,8726.650391,8756.549805,208700.0
5309.700195,5317.5,5211.75,5221.049805,0.0
17079.5,17172.800781,17018.150391,17158.25,436100.0
3342.199951,3417.800049,3334.149902,3382.600098,0.0
11683.75,11762.900391,11661.75,11754.650391,333500.0
8390.950195,8426.700195,8374.400391,8412.799805,124100.0
16661.25,16752.25,16610.900391,16719.449219,190900.0
4391.5,4426.75,4267.350098,4291.100098,0.0
5989.399902,6099.899902,5975.549805,6083.149902,115100.0
8405.25,8408.0,8320.349609,8357.849609,127400.0
10081.150391,10081.150391,9998.25,10013.650391,192700.0
8191.399902,8243.5,8167.299805,8234.599609,143800.0
17209.050781,17216.75,16891.699219,16912.25,231700.0
17476.050781,17534.349609,17405.25,17511.300781,204500.0
8284.950195,8384.599609,8271.950195,8373.650391,148700.0
10864.849609,10994.900391,10817.0,10987.450195,373200.0
5504.399902,5519.450195,5437.299805,5469.200195,0.0
6296.450195,6301.5,6262.0,6268.399902,107600.0
6085.75,6094.350098,6065.100098,6082.299805,130900.0
8684.450195,8693.599609,8586.849609,8660.299805,148700.0
11934.650391,11988.200195,11888.900391,11934.5,458300.0
10718.150391,10722.650391,10588.25,10601.150391,318500.0
4394.350098,4492.799805,4394.350098,4453.450195,0.0
4427.75,4562.450195,4365.100098,4550.950195,0.0
9480.25,9498.650391,9427.900391,9438.25,196800.0
5528.350098,5586.649902,5526.950195,5577.649902,0.0
18319.099609,18440.949219,18255.150391,18269.0,277700.0
11531.599609,11582.549805,11461.0,11555.900391,442500.0
12218.349609,12225.049805,12087.900391,12106.900391,500.0
10815.150391,10834.849609,10774.75,10806.599609,171400.0
5569.850098,5627.649902,5557.200195,5613.549805,0.0
9958.650391,9963.599609,9913.299805,9934.799805,163600.0
8128.399902,8225.900391,8121.950195,8153.600098,181800.0
12151.150391,12154.700195,12073.950195,12098.349609,473500.0
5413.549805,5413.899902,5348.899902,5402.399902,0.0
5688.799805,5718.75,5685.700195,5705.299805,0.0
7588.549805,7589.25,7557.049805,7569.25,115000.0
17709.650391,17792.949219,17537.650391,17585.150391,508300.0
5709.350098,5729.850098,5683.100098,5699.100098,142000.0
16528.800781,16694.400391,16470.900391,16630.449219,343700.0
8492.099609,8492.200195,8351.549805,8361.0,136600.0
4769.299805,4859.100098,4766.399902,4851.299805,0.0
4681.149902,4701.799805,4639.049805,4646.25,0.0
17243.199219,17356.25,17154.800781,17340.050781,381500.0
5269.100098,5330.600098,5252.25,5320.0,0.0
11328.900391,11328.900391,11234.950195,11244.700195,210000.0
9344.700195,9346.299805,9298.400391,9311.950195,151600.0
5910.549805,5956.149902,5855.049805,5948.75,0.0
8114.200195,8114.799805,8060.899902,8095.950195,141300.0
5428.75,5478.799805,5377.799805,5471.75,251500.0
5920.899902,6020.25,5905.149902,6010.0,0.0
8030.350098,8031.200195,7944.100098,7955.450195,132100.0
2762.199951,2797.800049,2731.899902,2785.649902,0.0
11667.0,11704.599609,11648.25,11690.349609,290000.0
8115.149902,8127.950195,8057.299805,8085.700195,122800.0
19612.150391,19731.849609,19562.949219,19711.449219,268700.0
6092.0,6112.950195,6068.299805,6091.850098,195300.0
5848.75,5868.049805,5780.350098,5788.799805,180900.0
8612.950195,8615.400391,8506.150391,8520.400391,197400.0
7873.549805,7896.899902,7837.700195,7887.799805,162000.0
11627.450195,11749.849609,11614.5,11707.900391,669800.0
17066.599609,17066.599609,16828.349609,16988.400391,241800.0
5704.700195,5712.0,5663.600098,5698.5,144900.0
8446.299805,8819.400391,8360.950195,8792.200195,814200.0
5658.5,5733.200195,5658.0,5727.450195,0.0
5501.700195,5553.0,5463.399902,5546.450195,0.0
21715.0,21801.449219,21678.0,21778.699219,393100.0
6230.799805,6269.200195,6222.600098,6251.700195,177600.0
8580.799805,8595.950195,8552.700195,8564.599609,143700.0
10786.049805,10786.049805,10726.25,10749.75,220500.0
6615.649902,6627.450195,6580.600098,6601.399902,186600.0
8504.049805,8530.75,8452.25,8513.799805,176000.0
10720.150391,10720.599609,10647.450195,10679.650391,185200.0
10764.099609,10819.400391,10713.0,10768.049805,590700.0
5216.75,5300.100098,5204.950195,5258.450195,0.0
2797.050049,2822.25,2771.350098,2807.149902,0.0
11722.599609,11770.900391,11699.349609,11712.25,305500.0
5930.299805,5957.25,5798.149902,5840.549805,219500.0
9670.5,9676.5,9643.75,9653.5,159500.0
5906.600098,5917.799805,5891.350098,5900.5,0.0
5037.399902,5049.049805,4921.450195,4943.649902,0.0
5372.200195,5377.399902,5195.899902,5257.899902,0.0
17615.550781,17750.900391,17581.349609,17691.25,295800.0
4903.049805,5328.049805,4891.600098,5203.399902,0.0
5124.549805,5181.0,5106.600098,5131.700195,0.0
17468.150391,17522.5,17387.199219,17498.25,505000.0
5835.0,5860.200195,5810.399902,5826.049805,0.0
18187.650391,18190.699219,17799.449219,17857.25,374200.0
16562.800781,16588.0,16490.949219,16520.849609,284400.0
4536.299805,4617.700195,4536.299805,4572.5,0.0
16043.799805,16283.049805,16003.849609,16266.150391,252400.0
17094.349609,17280.150391,17064.699219,17241.0,234000.0
12100.400391,12103.549805,11945.849609,11962.099609,771300.0
4964.25,4982.25,4944.899902,4950.75,0.0
17861.5,17884.599609,17613.150391,17646.0,395800.0
10585.75,10590.549805,10456.650391,10500.900391,229200.0
7695.5,7702.850098,7606.899902,7612.5,140000.0
9336.200195,9367.0,9301.349609,9351.849609,185700.0
16847.949219,17148.550781,16843.800781,17092.199219,300100.0
5076.049805,5076.049805,4991.950195,5003.200195,0.0
4970.850098,5011.899902,4916.700195,4936.850098,0.0
5118.549805,5152.25,5077.100098,5108.850098,0.0
5352.25,5402.700195,5351.600098,5383.0,0.0
11633.299805,11744.150391,11606.450195,11670.799805,555000.0
18094.75,18134.75,18000.650391,18035.849609,230200.0
6069.0,6110.850098,6060.200195,6081.5,0.0
11412.0,11497.25,11410.650391,11466.450195,532900.0
7921.600098,7963.600098,7862.299805,7948.950195,305000.0
7936.25,7966.0,7922.799805,7935.25,216300.0
16775.849609,16951.5,16764.849609,16931.050781,283500.0
5196.549805,5197.950195,5123.350098,5161.0,0.0
8105.850098,8112.549805,8053.25,8061.299805,123700.0
16933.25,17375.0,16839.25,17352.449219,298700.0
14882.650391,14918.450195,14785.650391,14834.849609,504100.0
8172.149902,8234.25,8139.25,8224.5,248000.0
17045.25,17186.900391,16978.949219,17136.550781,286100.0
10830.200195,10830.200195,10787.349609,10799.849609,196600.0
4246.700195,4491.549805,4246.700195,4476.799805,0.0
12211.849609,12221.549805,12118.849609,12126.549805,520300.0
8629.450195,8631.75,8552.400391,8561.299805,521000.0
5941.100098,5981.600098,5910.25,5919.450195,114500.0
4525.5,4574.899902,4478.600098,4530.700195,0.0
8915.5,8960.349609,8896.0,8952.5,217200.0
5128.0,5184.950195,5121.0,5138.299805,0.0
17574.650391,17620.050781,17455.400391,17511.25,240800.0
,,,,
5257.149902,5297.350098,5233.25,5274.850098,0.0
17568.150391,17607.599609,17472.849609,17512.25,210500.0
8053.700195,8091.799805,7961.649902,8001.950195,195600.0
13815.150391,13885.299805,13811.549805,13873.200195,403600.0
5360.350098,5390.850098,5101.75,5215.299805,0.0
6013.299805,6045.75,5991.100098,5998.100098,0.0
15776.900391,15839.099609,15708.75,15721.5,262400.0
17076.150391,17099.5,16809.650391,16842.800781,305500.0
4886.850098,4991.149902,4882.049805,4979.600098,0.0
7641.299805,7658.0,7593.799805,7649.899902,148200.0
4002.0,4114.5,4002.0,4030.0,0.0
4567.299805,4717.799805,4565.0,4710.799805,0.0
18272.349609,18362.300781,18259.349609,18349.699219,378500.0
21664.300781,21766.800781,21543.349609,21743.25,365800.0
8542.799805,8549.5,8504.849609,8514.0,155300.0
18665.599609,18738.949219,18636.0,18726.400391,260100.0
4924.200195,5034.25,4906.0,5015.450195,0.0
5086.25,5086.950195,4961.049805,4970.200195,0.0
7885.850098,7993.299805,7841.799805,7968.850098,147800.0
16723.199219,16768.949219,16442.949219,16498.050781,442100.0
5701.700195,5754.600098,5687.149902,5748.100098,106400.0
19581.199219,19726.25,19551.050781,19638.300781,243500.0
11437.150391,11486.450195,11431.799805,11470.75,234700.0
5441.899902,5477.5,5435.149902,5449.100098,0.0
19565.599609,19717.800781,19565.449219,19689.849609,216600.0
16798.050781,17187.099609,16747.699219,17094.349609,376100.0
10358.650391,10368.450195,10266.950195,10308.950195,240200.0
4356.100098,4365.0,4281.350098,4348.649902,0.0
5816.75,5850.200195,5814.350098,5835.25,102700.0
17110.900391,17176.449219,16942.349609,17007.400391,359900.0
10742.700195,10805.25,10732.549805,10769.150391,220000.0
15845.099609,15977.950195,15739.650391,15842.299805,217600.0
6613.100098,6673.950195,6599.5,6641.75,312400.0
8302.75,8342.849609,8277.950195,8334.599609,165500.0
10775.299805,10888.75,10729.299805,10835.299805,415000.0
17797.199219,17839.099609,17764.050781,17825.25,0.0
8205.650391,8210.049805,8089.399902,8111.600098,269500.0
7727.649902,7777.600098,7702.0,7738.399902,380100.0
20808.900391,20864.050781,20711.150391,20855.099609,421000.0
5387.850098,5399.149902,5346.649902,5350.25,0.0
6010.700195,6015.299805,5936.799805,5983.549805,161600.0
6301.649902,6331.450195,6263.899902,6266.75,160300.0
21185.25,21482.349609,21137.199219,21453.949219,407500.0
11969.950195,12054.700195,11935.299805,12043.200195,747200.0
4582.549805,4585.700195,4488.950195,4504.25,0.0
4230.600098,4368.799805,4230.600098,4360.0,0.0
4874.399902,4879.149902,4823.899902,4849.5,0.0
17921.0,17943.699219,17648.449219,17757.0,258100.0
15048.400391,15048.400391,14745.849609,14929.5,467500.0
21414.199219,21539.400391,21285.550781,21462.25,387300.0
5297.049805,5333.649902,5288.850098,5327.299805,0.0
21946.449219,21978.300781,21793.099609,21817.449219,344200.0
22336.900391,22337.099609,22198.150391,22280.0,0.0
5859.600098,5906.600098,5857.0,5874.5,0.0
5080.450195,5148.049805,5075.299805,5139.149902,0.0
8756.200195,8785.5,8682.450195,8778.299805,152700.0
17977.599609,18123.0,17905.900391,18102.75,249100.0
8144.399902,8159.75,8008.100098,8017.549805,140800.0
11727.950195,11784.799805,11682.400391,11737.900391,355900.0
2620.100098,2621.25,2555.600098,2573.149902,0.0
7381.799805,7462.75,7364.149902,7435.100098,188300.0
15211.349609,15256.25,15145.450195,15197.700195,579800.0
8440.650391,8455.650391,8360.5,8382.299805,125400.0
10958.099609,10975.650391,10835.900391,10855.5,548500.0
5117.549805,5144.899902,5095.450195,5121.450195,0.0
10873.400391,10887.5,10782.400391,10817.0,312000.0
6152.350098,6180.25,6102.350098,6114.100098,130600.0
4416.200195,4418.549805,4271.299805,4283.850098,0.0
6058.799805,6074.850098,5994.450195,6001.799805,134900.0
17188.650391,17380.150391,17166.199219,17312.900391,244900.0
7967.450195,8055.0,7955.850098,7981.899902,241800.0
6792.700195,6813.399902,6711.75,6733.100098,123200.0
8535.75,8535.849609,8481.450195,8497.049805,172800.0
14306.599609,14382.299805,14191.400391,14359.450195,512300.0
8138.899902,8174.299805,8084.899902,8159.299805,162100.0
8584.400391,8605.549805,8516.349609,8526.349609,146800.0
18625.699219,18816.050781,18616.550781,18758.349609,345600.0
10492.349609,10538.700195,10488.650391,10530.700195,152000.0
10278.150391,10290.650391,10126.700195,10224.75,351400.0
10345.150391,10346.299805,10180.25,10195.150391,328500.0
5203.350098,5203.350098,4448.5,4899.299805,0.0
12197.099609,12216.599609,12107.0,12119.0,441200.0
5836.049805,5861.299805,5747.600098,5755.049805,181500.0
8600.200195,8689.400391,8590.150391,8683.150391,157900.0
8272.049805,8286.400391,8155.25,8174.100098,221900.0
10740.099609,10740.849609,10640.849609,10656.200195,295200.0
21434.800781,21482.800781,21365.349609,21418.650391,249700.0
5997.350098,6011.0,5916.350098,5939.299805,112100.0
4878.600098,4879.799805,4758.850098,4835.399902,0.0
7805.850098,7846.049805,7764.549805,7818.600098,208400.0
4859.0,4880.149902,4835.600098,4859.75,0.0
10408.099609,10499.099609,10396.650391,10491.049805,210600.0
6202.0,6218.950195,6163.299805,6204.950195,197000.0
15766.299805,15800.450195,15566.900391,15635.349609,457900.0
7429.549805,7483.950195,7406.049805,7475.600098,278600.0
6140.950195,6191.850098,6130.799805,6186.100098,144900.0
6032.200195,6047.25,5962.600098,5990.5,151900.0
8186.350098,8232.200195,8139.649902,8189.700195,199700.0
4797.299805,4858.299805,4770.350098,4848.149902,0.0
5281.799805,5302.549805,5244.75,5263.100098,0.0
10390.349609,10451.650391,10383.049805,10440.5,260300.0
7736.299805,7736.299805,7588.649902,7603.200195,203800.0
8735.150391,8748.25,8707.75,8740.950195,191000.0
14258.400391,14367.299805,14221.650391,14347.25,613500.0
5226.100098,5256.700195,5201.399902,5221.700195,0.0
18752.400391,18781.949219,18639.199219,18696.099609,254400.0
19784.0,19825.550781,19703.849609,19811.849609,184500.0
12047.349609,12057.049805,11888.849609,11921.5,609200.0
5833.149902,5833.850098,5775.549805,5811.549805,127600.0
13488.5,13503.549805,13399.299805,13478.299805,553400.0
11232.75,11283.400391,11210.25,11278.349609,314600.0
10364.900391,10367.700195,10323.950195,10335.299805,232600.0
5064.799805,5141.049805,5049.799805,5127.350098,0.0
8811.549805,8894.299805,8808.900391,8869.099609,147600.0
18044.449219,18088.300781,18015.449219,18070.050781,259900.0
10534.25,10566.099609,10520.099609,10558.849609,180900.0
17932.199219,17943.5,17802.900391,17855.099609,295700.0
11564.849609,11564.950195,11416.099609,11440.200195,629100.0
8379.299805,8381.450195,8319.950195,8335.950195,139000.0
5876.850098,5893.200195,5791.549805,5868.399902,0.0
11018.799805,11058.5,10979.299805,11027.700195,245900.0
4506.25,4615.899902,4503.899902,4517.549805,0.0
6108.299805,6159.649902,6108.0,6155.450195,112600.0
5686.5,5770.350098,5680.700195,5736.350098,0.0
8210.099609,8212.0,8133.799805,8179.5,118300.0
17566.099609,17566.099609,17442.800781,17534.75,312700.0
22339.050781,22427.449219,22259.550781,22272.5,355500.0
7735.149902,8376.75,7714.75,8317.849609,736900.0
5320.700195,5342.0,5293.450195,5300.0,0.0
12839.5,12963.0,12745.75,12771.700195,768800.0
5975.0,5981.700195,5913.0,5928.399902,158500.0
8671.5,8681.549805,8541.349609,8573.349609,212300.0
6673.049805,6702.600098,6643.799805,6695.899902,184800.0
9670.349609,9684.25,9642.650391,9665.799805,141800.0
19374.849609,19377.900391,19309.099609,19342.650391,307400.0
16757.099609,16757.300781,16447.900391,16594.900391,486400.0
18084.349609,18112.599609,17983.050781,18044.25,270200.0
5043.950195,5053.450195,4963.700195,4989.0,0.0
5824.350098,5897.899902,5722.25,5729.100098,0.0
13741.900391,13777.5,13131.450195,13328.400391,687300.0
18612.0,18640.150391,18582.800781,18593.849609,256100.0
5859.5,5863.600098,5724.299805,5745.950195,182300.0
18362.900391,18419.75,18324.199219,18348.0,270400.0
5034.549805,5035.700195,4983.049805,5007.899902,0.0
5145.600098,5181.950195,5102.649902,5114.450195,0.0
11657.150391,11714.349609,11573.650391,11588.349609,867600.0
5411.399902,5484.950195,5401.950195,5480.25,0.0
5747.950195,5923.600098,5735.549805,5911.5,0.0
5022.899902,5072.700195,4991.350098,4999.850098,0.0
6059.850098,6083.399902,6048.299805,6064.399902,0.0
11566.599609,11604.599609,11532.0,11557.099609,218800.0
11464.950195,11464.950195,11366.900391,11377.75,201400.0
7535.850098,7545.200195,7452.799805,7460.600098,193700.0
6008.399902,6037.399902,5946.450195,5991.0,0.0
4239.549805,4256.049805,4092.25,4116.700195,0.0
4243.950195,4383.75,4243.950195,4375.5,0.0
11213.700195,11267.450195,11072.650391,11085.400391,479100.0
7469.0,7478.450195,7422.149902,7454.149902,135200.0
8816.099609,8816.450195,8759.299805,8775.900391,136500.0
11515.400391,11554.200195,11247.900391,11359.900391,1305400.0
4942.700195,5016.399902,4942.700195,5000.549805,0.0
11258.75,11259.549805,11024.400391,11131.849609,714900.0
8281.849609,8306.849609,8233.25,8243.799805,139400.0
11879.200195,11898.25,11820.400391,11873.049805,541400.0
5575.200195,5586.049805,5502.399902,5551.100098,0.0
7080.0,7172.350098,7067.149902,7108.75,232200.0
5402.0,5453.450195,5371.700195,5386.149902,0.0
8346.150391,8356.650391,8267.900391,8299.400391,129600.0
5886.75,5926.950195,5822.0,5842.0,0.0
6012.399902,6018.850098,5940.600098,5951.299805,0.0
5730.25,5840.799805,5676.700195,5751.149902,0.0
11999.799805,12039.25,11829.450195,11922.799805,438900.0
5959.450195,6029.100098,5951.200195,6018.299805,0.0
5937.950195,5944.5,5869.5,5886.200195,174500.0
18430.550781,18614.25,18365.599609,18562.75,206500.0
5353.200195,5378.75,5344.450195,5358.5,0.0
14875.650391,14984.150391,14821.099609,14873.799805,514800.0
19297.400391,19339.550781,19229.699219,19265.800781,466500.0
5486.799805,5491.450195,5445.350098,5460.700195,0.0
5633.799805,5700.549805,5616.700195,5680.299805,0.0
10321.150391,10340.549805,10240.900391,10295.349609,594200.0
6550.100098,6595.549805,6544.850098,6589.75,168100.0
8396.0,8413.200195,8269.150391,8341.400391,193000.0
18725.349609,18777.900391,18615.599609,18634.550781,286500.0
5691.950195,5709.850098,5662.75,5669.600098,0.0
10851.349609,10983.450195,10813.450195,10893.650391,482300.0
12120.0,12160.599609,12084.650391,12137.950195,565100.0
5462.5,5462.5,5362.299805,5380.5,0.0
17966.550781,17992.199219,17710.75,17758.449219,295600.0
11661.25,11663.849609,11536.700195,11633.299805,608600.0
7457.049805,7508.0,7405.149902,7498.75,195400.0
4039.75,4075.399902,3878.199951,3896.75,0.0
4291.600098,4323.899902,4200.149902,4228.450195,0.0
8961.700195,9030.349609,8855.299805,8879.099609,762200.0
17177.599609,17250.25,17161.150391,17233.25,176000.0
10715.0,10777.150391,10677.75,10769.900391,173900.0
7577.799805,7678.799805,7516.850098,7671.399902,179800.0
8535.450195,8560.200195,8504.650391,8524.700195,137400.0
4539.5,4563.350098,4491.350098,4517.100098,0.0
18602.349609,18604.449219,18377.699219,18418.75,368200.0
11725.799805,11754.0,11670.200195,11699.650391,277600.0
8708.599609,8709.099609,8652.049805,8693.049805,157300.0
9803.049805,9857.900391,9786.75,9852.5,168600.0
6075.950195,6076.200195,5906.75,5998.799805,0.0
14855.5,14875.200195,14478.599609,14557.849609,542200.0
5903.799805,6011.950195,5837.200195,5866.450195,0.0
5198.149902,5244.600098,5159.0,5235.700195,0.0
10461.549805,10461.700195,10403.599609,10452.5,199900.0
10287.200195,10309.849609,10261.5,10298.75,147200.0
11987.150391,12034.150391,11888.75,11908.150391,789300.0
12960.299805,12968.849609,12825.700195,12926.450195,633100.0
17767.300781,17827.75,17711.199219,17813.599609,233000.0
9207.799805,9218.400391,9147.599609,9160.049805,286700.0
19449.599609,19464.400391,19401.5,19443.5,195000.0
3921.850098,4000.5,3861.25,3950.75,0.0
17244.5,17400.800781,17238.5,17354.050781,167000.0
10122.349609,10128.849609,10004.549805,10030.0,364300.0
17766.349609,17838.699219,17663.599609,17718.349609,245500.0
17147.449219,17287.300781,17117.300781,17274.300781,226000.0
18849.400391,18875.900391,18794.849609,18856.849609,217500.0
7958.149902,7972.149902,7934.149902,7954.899902,138600.0
8087.049805,8114.299805,8071.600098,8105.5,111400.0
5105.700195,5135.549805,5048.700195,5117.649902,0.0
10850.900391,10915.400391,10819.099609,10908.700195,286100.0
2919.949951,2929.850098,2810.25,2873.0,0.0
5149.450195,5160.100098,5129.25,5141.899902,0.0
7685.850098,7705.049805,7545.899902,7558.799805,141400.0
6077.649902,6079.950195,6030.899902,6063.200195,181900.0
8067.5,8476.200195,8002.25,8432.0,314300.0
